reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
PAK_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PAK_SC,False
PAN4Ptm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PAN4Ptm,False
PANTS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PANTS,False
PANTtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PANTtm,False
PAPSR,0.022270197463033728,0.022270197463033728,-0.011135098731671629,-3.536494014300118e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PAPSR,False
PAPt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PAPt,False
PAPtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PAPtm,False
PAtm_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PAtm_SC,False
PC,3.9081938866028594,3.915617285735304,2.2763064982544545,0.9502516510088895,2.967917980508498,0.5934076855078622,False,False,False,False,PC,False
PCLAD,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PCLAD,False
PDE1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDE1,False
PDE2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDE2,False
PDE3,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDE3,False
PDE4,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDE4,False
PDE5,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDE5,False
PDHm,12.597467453041888,12.612314251335121,-4.137225391714878,0.4821924663708077,2.967917980508498,0.5934076855078622,False,False,False,False,PDHm,False
PDX5PO,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PDX5PO,False
PETHCT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PETHCT,False
PETOHM_SC,0.10283403673597842,0.10283403673597842,-0.051417018367997294,-4.593547764386585e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PETOHM_SC,False
PEtg_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PEtg_SC,False
PEtm_SC,-0.0017310396164174906,-0.0017310396164174906,-0.0008655198082070902,3.2504381131115423e-16,2.967917980508498,0.5934076855078622,False,False,False,False,PEtm_SC,False
PEtv_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PEtv_SC,False
PFK,0.0,13.348362386719046,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PFK,False
PFK26,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PFK26,False
PFK_2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PFK_2,False
PFK_3,0.0,13.348362386719044,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PFK_3,False
PGAMT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PGAMT,False
PGCD,1.1280220516875556,1.1280220516875556,-0.6492199778096639,-0.019140006007719812,2.967917980508498,0.5934076855078622,False,False,False,False,PGCD,False
PGI,5.952476490923151,5.952476490923151,-4.066527135171445,-0.2449054403055242,2.967917980508498,0.5934076855078622,False,False,False,False,PGI,False
PGK,-30.563568236520048,-30.563568236520048,1.0214529184754078,3.662104129068015,2.967917980508498,0.5934076855078622,False,False,False,False,PGK,False
PGL,13.17767962243437,13.17767962243437,4.501449078576455,2.4911490058299672,2.967917980508498,0.5934076855078622,False,False,False,False,PGL,False
PGM,-29.435546184827725,-29.435546184827725,1.670672896276617,3.6812441350733014,2.967917980508498,0.5934076855078622,False,False,False,False,PGM,False
PGMT,-0.8414878491776133,-0.8414878491776133,-0.4207439245887893,-1.8818280267396403e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PGMT,False
PGPPAm_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PGPPAm_SC,False
PHCDm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHCDm,False
PHETA1,-0.03780967401116229,-0.03780967401116229,-0.01890483700558035,-8.413408858487514e-16,2.967917980508498,0.5934076855078622,False,False,False,False,PHETA1,False
PHETRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHETRS,False
PHETRSm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHETRSm,False
PHEt2m,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHEt2m,False
PHEt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHEt2r,False
PHOSPTD,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PHOSPTD,False
PHYT,0.5934076855078622,0.5934076855078622,0.5934076855078622,0.19994072929407325,2.967917980508498,0.5934076855078622,False,False,False,False,PHYT,False
PI3P4K_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PI3P4K_SC,False
PI45BPP_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PI45BPP_SC,False
PI4P5K_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PI4P5K_SC,False
PIN3K_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PIN3K_SC,False
PIN4K_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PIN4K_SC,False
PIN4Kn_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PIN4Kn_SC,False
PINOS_SC,0.02228070934450343,0.02228070934450343,-0.011140354672239942,2.0426368929626904e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PINOS_SC,False
PIt2m,63.89396601878617,144.5968213770335,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PIt2m,False
PIt2n,-0.23553408952497654,-0.23553408952497654,-0.11776704476251151,-1.1587952819525071e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PIt2n,False
PIt2p,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PIt2p,False
PIt2r,0.7852746324510603,0.7852746324510603,-0.3926373162256752,-5.3790305543088834e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PIt2r,False
PIt2v,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PIt2v,False
PLB_lpc,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PLB_lpc,False
PLB_lpe,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PLB_lpe,False
PLB_lps,2.0590690275353564e-05,2.0590690275353564e-05,-1.0295344326648847e-05,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PLB_lps,False
PLB_pc,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PLB_pc,False
PLB_pe,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PLB_pe,False
PLB_ps,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PLB_ps,False
PL_gpc,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PL_gpc,False
PL_gpe,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PL_gpe,False
PL_gps,2.0590690275353564e-05,2.0590690275353564e-05,-1.0295344326648847e-05,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PL_gps,False
PMANM,-0.208852388288383,-0.208852388288383,-0.10442619414418722,-4.676814491233472e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PMANM,False
PMDPHT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PMDPHT,False
PMETM_SC,0.10283403673603982,0.10283403673603998,-0.051417018368017584,-2.2343238370581275e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PMETM_SC,False
PMEVK,5.4289330995161835,5.428933099516195,4.406425676336255,1.5995258343525678,2.967917980508498,0.5934076855078622,False,False,False,False,PMEVK,False
PMPK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PMPK,False
PNTK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PNTK,False
PNTOt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PNTOt2,False
POLYAO,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,POLYAO,False
POLYAO2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,POLYAO2,False
PPA,8.933078589913672,8.955348787377083,2.654352931136285,1.5995258343521979,2.967917980508498,0.5934076855078622,False,False,False,False,PPA,False
PPAm,0.0,0.022270197463529606,-0.01113509870246802,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PPAm,False
PPBNGS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPBNGS,False
PPCDC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPCDC,False
PPCK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPCK,False
PPM,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPM,False
PPNCL2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPNCL2,False
PPND,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPND,False
PPND2,0.01869906498199995,0.01869906498199995,-0.009349532468615276,2.6645352591003757e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PPND2,False
PPNDH,0.03780967401116229,0.03780967401117104,-0.0189048370055716,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PPNDH,False
PPPG9tm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPPG9tm,False
PPPGOm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PPPGOm,False
PRAGSr,0.32693346432070103,0.32693346432070103,-0.1634667321603953,-1.8887669206435476e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PRAGSr,False
PRAIS,0.32693346432070103,0.32693346432070103,-0.1634667321603953,-1.8887669206435476e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PRAIS,False
PRAIi,0.0009639302947694839,0.0009639302948123233,-0.0004819651473418827,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PRAIi,False
PRAMPC,0.02486518001252089,0.02486518001253327,-0.012432590006247562,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PRAMPC,False
PRASCS,0.32693346432070103,0.32693346432070103,-0.1634667321603953,-1.8887669206435476e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PRASCS,False
PRATPP,0.02486518001252089,0.02486518001253327,-0.012432590006247562,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PRATPP,False
PRFGS,0.32693346432070103,0.32693346432070103,-0.16346673216039526,-1.887379141862766e-14,2.967917980508498,0.5934076855078622,False,False,False,False,PRFGS,False
PRMICIi,0.02486518001252089,0.02486518001253327,-0.012432590006247555,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PRMICIi,False
PRO1xm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PRO1xm,False
PROTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PROTRS,False
PROt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PROt2r,False
PROtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PROtm,False
PRPPS,0.5882966641530194,0.5882966641532448,-0.2941483320762861,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PRPPS,False
PRPPtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PRPPtm,False
PSCVTi,0.057472669287931724,0.057472669287931724,-0.028736334643921155,1.8492152253912764e-15,2.967917980508498,0.5934076855078622,False,False,False,False,PSCVTi,False
PSERDg_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PSERDg_SC,False
PSERDm_SC,0.1731039616411483,0.1731039616411483,-0.0865519808184945,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PSERDm_SC,False
PSERDv_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PSERDv_SC,False
PSERS_SC,0.18340795481786043,0.18340795481786043,-0.09170397740714897,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PSERS_SC,False
PSERSm_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PSERSm_SC,False
PSERT,1.1280220517134962,1.1280220517148065,-0.6492199777705232,-0.019140005995867237,2.967917980508498,0.5934076855078622,False,False,False,False,PSERT,False
PSPHPL,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PSPHPL,False
PSPHS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PSPHS,False
PSP_L,1.1280220517134962,1.1280220517148065,-0.6492199777705232,-0.019140005995867237,2.967917980508498,0.5934076855078622,False,False,False,False,PSP_L,False
PStg_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PStg_SC,False
PStm_SC,0.001731039616411483,0.001731039616411483,-0.0008655198081849453,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,PStm_SC,False
PStv_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PStv_SC,False
PTD1INOtn_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PTD1INOtn_SC,False
PTD4INOtn_SC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PTD4INOtn_SC,False
PTPATi,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PTPATi,False
PTPATim,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PTPATim,False
PTRCt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PTRCt2,False
PUNP1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP1,False
PUNP1m,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP1m,False
PUNP2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP2,False
PUNP3,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP3,False
PUNP3m,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP3m,False
PUNP4,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP4,False
PUNP5,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP5,False
PUNP6,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP6,False
PUNP7,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PUNP7,False
PYAM5PO,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYAM5PO,False
PYDAMK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYDAMK,False
PYDXK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYDXK,False
PYDXNK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYDXNK,False
PYDXNO,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYDXNO,False
PYDXO,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYDXO,False
PYK,29.32060084623259,29.32060084623259,1.7281455655581226,3.6812441350696954,2.967917980508498,0.5934076855078622,False,False,False,False,PYK,False
PYNP2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYNP2r,False
PYR5CDm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYR5CDm,False
PYRDC,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYRDC,False
PYRt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYRt2,False
PYRt2m,25.115546518929865,25.122969918013723,-0.4034424118698148,2.7284912696950485,2.967917980508498,0.5934076855078622,False,False,False,False,PYRt2m,False
PYRt2p,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,PYRt2p,False
QULNS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,QULNS,False
QULNtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,QULNtm,False
RBFK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RBFK,False
RBFKm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RBFKm,False
RBFSa,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RBFSa,False
RBFSb,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RBFSb,False
RBK,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RBK,False
RIBFLVt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RIBFLVt2,False
RIBFLVtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RIBFLVtm,False
RIBt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RIBt2,False
RNDR1,0.00034349605015477486,0.004112888732939364,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,RNDR1,False
RNDR1n,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNDR1n,False
RNDR2,0.0037693926858541026,0.0037693926858541026,-0.0018846963407715437,4.84077621737411e-13,2.967917980508498,0.5934076855078622,False,False,False,False,RNDR2,False
RNDR2n,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNDR2n,False
RNDR3,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNDR3,False
RNDR3n,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNDR3n,False
RNDR4,0.008488364016112731,0.008488364016112731,-0.004244182007995647,1.3409846150169713e-14,2.967917980508498,0.5934076855078622,False,False,False,False,RNDR4,False
RNDR4n,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNDR4n,False
RNTR1,0.0,0.003769392685854106,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,RNTR1,False
RNTR2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNTR2,False
RNTR3,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNTR3,False
RNTR4,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,RNTR4,False
RPE,8.373764415759807,8.373764415759807,3.206643718636264,1.6607660038837528,2.967917980508498,0.5934076855078622,False,False,False,False,RPE,False
RPI,-4.803915206675603,-4.803915206673523,1.294805359915368,0.8303830019405222,2.967917980508498,0.5934076855078622,False,False,False,False,RPI,False
SACCD1,0.12786647445035207,0.1278664744504089,-0.06393323722510674,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SACCD1,False
SACCD2,0.12786647445035207,0.1278664744504089,-0.06393323722510671,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SACCD2,False
SADT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SADT,False
SAM24MT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SAM24MT,False
SBPP1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBPP1,False
SBPP2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBPP2,False
SBTD_D2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBTD_D2,False
SBTD_L,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBTD_L,False
SBT_Dt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBT_Dt,False
SBT_Lt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SBT_Lt,False
SEH_epist,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEH_epist,False
SEH_ergst,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEH_ergst,False
SEH_fecost,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEH_fecost,False
SEH_lanost,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEH_lanost,False
SEH_zymst,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEH_zymst,False
SERATi,0.0017406896585189743,0.001740689658959127,-0.0008703448288144913,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SERATi,False
SERD_L,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SERD_L,False
SERPT,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SERPT,False
SERTRS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SERTRS,False
SERt2m,0.20120634446868735,845.5677357651721,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SERt2m,False
SERt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SERt2r,False
SEp_form,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SEp_form,False
SFGTH,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SFGTH,False
SHK3D,0.057472669287860934,0.057472669287860934,-0.02873633464324732,1.519027958973851e-13,2.967917980508498,0.5934076855078622,False,False,False,False,SHK3D,False
SHKK,0.057472669287860934,0.057472669287860934,-0.02873633464324732,1.519027958973851e-13,2.967917980508498,0.5934076855078622,False,False,False,False,SHKK,False
SHSL1,0.0,1000.0,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,True,SHSL1,False
SHSL4r,-1000.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SHSL4r,False
SLCBK1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SLCBK1,False
SLCBK2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SLCBK2,False
SLFAT,0.022270197463112096,0.022270197463112096,-0.01113509872282785,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SLFAT,False
SO4ti,0.08162855707328205,0.08162855707328205,-0.04081427853669342,-1.3974932322469158e-14,2.967917980508498,0.5934076855078622,False,False,False,False,SO4ti,False
SPHPL,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPHPL,False
SPMDAT1,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPMDAT1,False
SPMDt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPMDt2,False
SPMS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPMS,False
SPRMS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPRMS,False
SPRMti,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SPRMti,False
SQ23EPXter,0.11361193590887711,0.11361193590887711,-0.05680596795444212,-3.864963904476326e-15,2.967917980508498,0.5934076855078622,False,False,False,False,SQ23EPXter,False
SQLEr,0.11361193590887711,0.11361193590887711,-0.05680596795444212,-3.864963904476326e-15,2.967917980508498,0.5934076855078622,False,False,False,False,SQLEr,False
SQLS,0.11361193590887711,0.11361193590887711,-0.056805967954442094,-3.858025010572419e-15,2.967917980508498,0.5934076855078622,False,False,False,False,SQLS,False
SQLter,0.11361193590887711,0.11361193590887711,-0.05680596795444212,-3.864963904476326e-15,2.967917980508498,0.5934076855078622,False,False,False,False,SQLter,False
SRB_Lt,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SRB_Lt,False
SSALy,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SSALy,False
SUCCt2r,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SUCCt2r,False
SUCCtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SUCCtm,False
SUCD1m,0.0,4.4120198838979805,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SUCD1m,False
SUCD2_u6m,0.0,4.4120198838979805,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SUCD2_u6m,False
SUCD3_u6m,0.0,4.4120198838979805,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,SUCD3_u6m,False
SUCFUMtm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,SUCFUMtm,False
SUCOASm,-4.412019883905345,-4.412019883905345,-7.180240631551068,-1.1173333679854776,2.967917980508498,0.5934076855078622,False,False,False,False,SUCOASm,False
SULR,-0.02227019746314829,-0.02227019746314829,-0.01113509873157352,-4.614364446098307e-16,2.967917980508498,0.5934076855078622,False,False,False,False,SULR,False
TALA,-9.132743844181945,4.215618542523592,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,TALA,False
TGL,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,TGL,False
THFATm,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THFATm,False
THFGLUS,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THFGLUS,False
THFtm,0.4024126889488772,845.7689421096399,0.0,0.0,2.967917980508498,0.5934076855078622,False,False,False,False,THFtm,False
THMDPe,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THMDPe,False
THMDt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THMDt2,False
THMP,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THMP,False
THMPe,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THMPe,False
THMt2,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THMt2,False
THRA,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THRA,False
THRD_L,0.0,0.0,0.0,0.0,2.967917980508498,0.5934076855078622,True,False,False,False,THRD_L,False
