id,name,genes
HKYNH,3 Hydroxy L kynurenine hydrolase,frozenset({<Gene YALI0B22902g at 0x7fb3b564a6d0>})
HMBS,hydroxymethylbilane synthase,frozenset({<Gene YALI0F26609g at 0x7fb3b564a8d0>})
HMGCOAR,Hydroxymethylglutaryl CoA reductase,frozenset({<Gene YALI0E04807g at 0x7fb3b564a910>})
HMGCOAS,Hydroxymethylglutaryl CoA synthase,frozenset({<Gene YALI0F30481g at 0x7fb3b564a750>})
HMGCOASm,Hydroxymethylglutaryl CoA synthase mitochondrial,frozenset({<Gene YALI0F30481g at 0x7fb3b564a750>})
HMGCOAtm,Hydroxymethylglutaryl CoA reversible mitochondrial transport,frozenset()
HMPK1,hydroxymethylpyrimidine kinase ATP ,frozenset({<Gene YALI0E04224g at 0x7fb3b564a650>})
HPPKm,2 amino 4 hydroxy 6 hydroxymethyldihydropteridine diphosphokinase mitochondrial,frozenset({<Gene YALI0A02541g at 0x7fb3b56450d0>})
HPROa,L hydroxyproline reductase NAD ,frozenset({<Gene YALI0A02541g at 0x7fb3b56450d0>})
HPROb,L hydroxyproline reductase NADP ,frozenset({<Gene YALI0B14399g at 0x7fb3b5642a50>})
HPROxm,L hydroxyproline dehydrogenase NAD mitochondrial,frozenset({<Gene YALI0B09647g at 0x7fb3b564abd0>})
HPROym,L hydroxyproline dehydrogenase NADP mitochondrial,frozenset({<Gene YALI0B09647g at 0x7fb3b564abd0>})
HSDxi,homoserine dehydrogenase NADH irreversible,frozenset({<Gene YALI0D01089g at 0x7fb3b5644e10>})
MFAPS_SC,methylene fatty acyl phospholipid synthase yeast specific,frozenset({<Gene YALI0E12441g at 0x7fb3b564aa10>})
PETOHM_SC,phosphatidylethanolamine N methyltransferase yeast specific,frozenset({<Gene YALI0E06061g at 0x7fb3b564a990>})
HSK,homoserine kinase,frozenset({<Gene YALI0F13453g at 0x7fb3b564aad0>})
HSTPT,histidinol phosphate transaminase,frozenset({<Gene YALI0E01254g at 0x7fb3b564aa50>})
HXANt2r,hypoxanthine reversible transport via proton symport,frozenset()
HXPRT,hypoxanthine phosphoribosyltransferase Hypoxanthine ,frozenset({<Gene YALI0E16753g at 0x7fb3b5649c50>})
HYPOE,hypothetical enyme,frozenset()
PINOS_SC,phosphatidylinositol synthase yeast specific,frozenset({<Gene YALI0F20328g at 0x7fb3b564ad10>})
ICDHy,isocitrate dehydrogenase NADP ,frozenset({<Gene YALI0F04095g at 0x7fb3b5642f90>})
PMETM_SC,Phosphatidyl N methylethanolamine N methyltransferase yeast specific,frozenset({<Gene YALI0E12441g at 0x7fb3b564aa10>})
ICDHyp,Isocitrate dehydrogenase NADP ,frozenset({<Gene YALI0F04095g at 0x7fb3b5642f90>})
ICL,Isocitrate lyase,"frozenset({<Gene YALI0C16885g at 0x7fb3b564ac90>, <Gene YALI0F31999g at 0x7fb3b564aed0>})"
ID3ACALDtm,indole 3 acetaldehyde mitochondrial transport via diffusion,frozenset()
IG3PS,Imidazole glycerol 3 phosphate synthase,frozenset({<Gene YALI0C07128g at 0x7fb3b564ad90>})
IGPDH,imidazoleglycerol phosphate dehydratase,frozenset({<Gene YALI0E33957g at 0x7fb3b564add0>})
PSERDm_SC,phosphatidylserine decarboxylase yeast specific mitochondrial,"frozenset({<Gene YALI0D03480g at 0x7fb3b564c090>, <Gene YALI0D21604g at 0x7fb3b564af90>})"
PSERS_SC,phosphatidylserine synthase yeast specific,frozenset({<Gene YALI0D08514g at 0x7fb3b564afd0>})
ILETAm,isoleucine transaminase mitochondrial,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
ILETRS,Isoleucyl tRNA synthetase,"frozenset({<Gene YALI0C10780g at 0x7fb3b564aa90>, <Gene YALI0A00264g at 0x7fb3b564c290>})"
ILETRSm,isoleucyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0C10780g at 0x7fb3b564aa90>, <Gene YALI0A00264g at 0x7fb3b564c290>})"
ILEt2r,L isoleucine reversible transport via proton symport,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
IMPC,IMP cyclohydrolase,frozenset({<Gene YALI0D24409g at 0x7fb3b56404d0>})
IMPD,IMP dehydrogenase,frozenset({<Gene YALI0D21530g at 0x7fb3b564c050>})
IND3ACtm,indole 3 acetate mitochondrial transport via diffusion,frozenset()
INDPYRD,Indole 3 pyruvate decarboxylase,frozenset({<Gene YALI0D06930g at 0x7fb3b564c450>})
INSK,insosine kinase,frozenset()
ASPCTn,aspartate carbamoyltransferase nuclear,frozenset({<Gene YALI0E09493g at 0x7fb3b5640190>})
INSt2,inosine transport in via proton symport,frozenset()
IPCS124_SC,Inositol phosphorylceramide synthase ceramide 1 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPCS126_SC,Inositol phosphorylceramide synthase ceramide 1 26C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPCS224_SC,Inositol phosphorylceramide synthase ceramide 2 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPCS226_SC,Inositol phosphoryceramide synthase ceramide 2 26C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPCS324_SC,Inositol phosphorylceramide synthase ceramide 3 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPCS326_SC,Inositol phosphorylceramide synthase ceramide 3 26C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
IPDDI,isopentenyl diphosphate D isomerase,frozenset({<Gene YALI0F04015g at 0x7fb3b564c3d0>})
DHORD4,dihydoorotic acid ubiquinone 6 ,frozenset()
DHORTSn,dihydroorotase nuclear,frozenset({<Gene YALI0F22781g at 0x7fb3b5644dd0>})
OMPDC,orotidine 5 phosphate decarboxylase,frozenset()
IPPS,2 isopropylmalate synthase,frozenset({<Gene YALI0B07447g at 0x7fb3b564c4d0>})
ORPT,orotate phosphoribosyltransferase,frozenset({<Gene YALI0F21527g at 0x7fb3b564c590>})
ITCOALm,Itaconate CoA ligase ADP forming mitochondrial,"frozenset({<Gene YALI0D04741g at 0x7fb3b564c510>, <Gene YALI0E24013g at 0x7fb3b564c2d0>})"
TMDS,thymidylate synthase,frozenset({<Gene YALI0C10901g at 0x7fb3b564c650>})
ACS,acetyl CoA synthetase,frozenset({<Gene YALI0F05962g at 0x7fb3b564c750>})
KYN,kynureninase,frozenset({<Gene YALI0B22902g at 0x7fb3b564a6d0>})
KYN3OX,kynurenine 3 monooxygenase,frozenset({<Gene YALI0D09867g at 0x7fb3b564c350>})
Kt2r,potassium reversible transport via proton symport,frozenset()
HCITSm,homocitrate synthase,frozenset({<Gene YALI0F31075g at 0x7fb3b564c7d0>})
LEUTAm,leucine transaminase mitochondrial,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
LEUTRS,Leucyl tRNA synthetase,"frozenset({<Gene YALI0F02299g at 0x7fb3b564c690>, <Gene YALI0E24607g at 0x7fb3b564c8d0>})"
LEUTRSm,leucyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0F02299g at 0x7fb3b564c690>, <Gene YALI0E24607g at 0x7fb3b564c8d0>})"
LEUt2r,L leucine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0B16522g at 0x7fb3b5640950>, <Gene YALI0D15422g at 0x7fb3b5637ad0>})"
LGTHL,lactoylglutathione lyase,frozenset({<Gene YALI0E24057g at 0x7fb3b564cb10>})
C14STR,C 14 sterol reductase,frozenset({<Gene YALI0B23298g at 0x7fb3b564ca10>})
C24STRer,C s24 sterol reductase endoplamic reticular,frozenset({<Gene YALI0D19206g at 0x7fb3b564cb90>})
LPP_SC,lipid phosphate phosphatase yeast specific,frozenset({<Gene YALI0B14531g at 0x7fb3b564a4d0>})
LYSTRS,Lysyl tRNA synthetase,"frozenset({<Gene YALI0F16291g at 0x7fb3b564ca90>, <Gene YALI0D23639g at 0x7fb3b564cad0>})"
LYSTRSm,Lysyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0F16291g at 0x7fb3b564ca90>, <Gene YALI0D23639g at 0x7fb3b564cad0>})"
LYSt2m,Lysine mitochondrial transport via proton symport,frozenset()
LYSt2r,L lysine reversible transport via proton symport,"frozenset({<Gene YALI0B19338g at 0x7fb3b5642990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
L_LACDm,L Lactate dehydrogenase mitochondrial,frozenset({<Gene YALI0E21307g at 0x7fb3b564cd10>})
L_LACt2r,L lactate reversible transport via proton symport,frozenset({<Gene YALI0D24607g at 0x7fb3b564c910>})
M1PD,mannitol 1 phosphate 5 dehydrogenase,frozenset()
MACACI,maleylacetoacetate isomerase,frozenset()
MALOAAtp,malateoxaloacetate shuttle,frozenset()
MALSp,malate synthase,"frozenset({<Gene YALI0D19140g at 0x7fb3b564ce10>, <Gene YALI0E15708g at 0x7fb3b564cc10>})"
MALT,alpha glucosidase,frozenset({<Gene YALI0C06798g at 0x7fb3b5647dd0>})
MALTt2,maltose transport in via proton symport,frozenset({<Gene YALI0A14212g at 0x7fb3b564cd50>})
MALt2r,L malate reversible transport via proton symport,frozenset()
MALtm,malate transport mitochondrial,frozenset({<Gene YALI0B03344g at 0x7fb3b5645250>})
C3STDH1,C 3 sterol dehydrogenase 4 methylzymosterol ,frozenset({<Gene YALI0C22165g at 0x7fb3b564cbd0>})
C3STDH2,C 3 sterol dehydrogenase zymosterol ,frozenset({<Gene YALI0C22165g at 0x7fb3b564cbd0>})
C3STKR1,C 3 sterol keto reductase 4 methylzymosterol ,frozenset({<Gene YALI0B17644g at 0x7fb3b564cf90>})
MANt2,D mannose transport in via proton symport,"frozenset({<Gene YALI0E23287g at 0x7fb3b5646210>, <Gene YALI0D18876g at 0x7fb3b5646250>, <Gene YALI0A08998g at 0x7fb3b5646090>, <Gene YALI0D01111g at 0x7fb3b56462d0>, <Gene YALI0B01342g at 0x7fb3b5645ed0>, <Gene YALI0D00132g at 0x7fb3b5646310>, <Gene YALI0A01958g at 0x7fb3b5646150>, <Gene YALI0B00396g at 0x7fb3b5646190>})"
C3STKR2,C 3 sterol keto reductase zymosterol ,frozenset({<Gene YALI0B17644g at 0x7fb3b564cf90>})
MCOATA,Malonyl CoA ACP transacylase,"frozenset({<Gene YALI0B19382g at 0x7fb3b5643590>, <Gene YALI0B15059g at 0x7fb3b563f8d0>})"
MCOATAm,Malonyl CoA ACP transacylase mitochondrial,frozenset()
C4STMO1,C 4 sterol methyl oxidase 4 4 dimethylzymosterol ,frozenset({<Gene YALI0F11297g at 0x7fb3b564cfd0>})
C4STMO2,C 4 sterol methyl oxidase 4 methylzymosterol ,frozenset({<Gene YALI0F11297g at 0x7fb3b564cfd0>})
MDHp,malate dehydrogenase peroxisomal,frozenset({<Gene YALI0E14190g at 0x7fb3b5648350>})
ME1m,malic enzyme NAD mitochondrial,frozenset({<Gene YALI0E18634g at 0x7fb3b564cc50>})
ME2m,malic enzyme NADP mitochondrial,frozenset({<Gene YALI0E18634g at 0x7fb3b564cc50>})
MELIBt2,melibiose transport in via symport,frozenset()
METAT,methionine adenosyltransferase,frozenset({<Gene YALI0B14509g at 0x7fb3b564cd90>})
METB1,metb1,frozenset({<Gene YALI0D17402g at 0x7fb3b564cf10>})
CHLSTI,cholestenol delta isomerase lumped reaction,frozenset()
METTRS,Methionyl tRNA synthetase,"frozenset({<Gene YALI0D03619g at 0x7fb3b564d390>, <Gene YALI0F29843g at 0x7fb3b564d250>})"
METTRSm,methionyl tRNA synthetase mitochondrial,"frozenset({<Gene YALI0D03619g at 0x7fb3b564d390>, <Gene YALI0F29843g at 0x7fb3b564d250>})"
METt2m,methionine mitochondrial transport via proton symport,frozenset()
METt2r,L methionine reversible transport via proton symport,"frozenset({<Gene YALI0F25795g at 0x7fb3b564d110>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
MEVK1,mevalonate kinase atp ,frozenset({<Gene YALI0B16038g at 0x7fb3b564ce90>})
MEVK2,mevalonate kinase ctp ,frozenset({<Gene YALI0B16038g at 0x7fb3b564ce90>})
MEVK3,mevalonate kinase gtp ,frozenset({<Gene YALI0B16038g at 0x7fb3b564ce90>})
DPMVD,diphosphomevalonate decarboxylase,frozenset({<Gene YALI0F05632g at 0x7fb3b564d210>})
LNS14DM,cytochrome P450 lanosterol 14 alpha demethylase NADP ,frozenset({<Gene YALI0B05126G at 0x7fb3b564d410>})
MHPGLUT,5 methyltetrahydropteroyltriglutamate homocysteine S methyltransferase,frozenset({<Gene YALI0E12683g at 0x7fb3b564d4d0>})
MI1PP,myo inositol 1 phosphatase,frozenset({<Gene YALI0D04378g at 0x7fb3b564d450>})
MI1PS,myo Inositol 1 phosphate synthase,frozenset({<Gene YALI0B04312g at 0x7fb3b564d590>})
MIP2CS124_SC,mannose inositol P 2 ceramide synthase ceramide 1 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
MIP2CS126_SC,mannose inositol P 2 ceramide synthase ceramide 1 26C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
MIP2CS226_SC,mannose inositol P 2 ceramide synthase ceramide 2 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
MIP2CS324_SC,mannose inositol P 2 ceramide synthase ceramide 3 24C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
MIP2CS326_SC,mannose inositol P 2 ceramide synthase ceramide 3 26C yeast specific,frozenset({<Gene YALI0E16434g at 0x7fb3b564c410>})
MLTHFtm,5 10 Methylenetetrahydrofolate transport diffusion mitochondrial,frozenset()
MMETt2,S methylmethionine permease,frozenset({<Gene YALI0B16522g at 0x7fb3b5640950>})
MOHMT,3 methyl 2 oxobutanoate hydroxymethyltransferase,frozenset({<Gene YALI0B18898g at 0x7fb3b564d790>})
LNSTLS,lanosterol synthase,frozenset({<Gene YALI0F04378p at 0x7fb3b564d750>})
MEVK4,mevalonate kinase utp ,frozenset({<Gene YALI0B16038g at 0x7fb3b564ce90>})
PMEVK,phosphomevalonate kinase,frozenset({<Gene YALI0E06193g at 0x7fb3b564d690>})
NABTNO,N4 AcetylaminobutanalNAD oxidoreductase,"frozenset({<Gene YALI0B01298g at 0x7fb3b5642290>, <Gene YALI0E00264g at 0x7fb3b5640f10>, <Gene YALI0C03025g at 0x7fb3b5637b10>, <Gene YALI0F23793g at 0x7fb3b5642050>})"
NADDPp,NAD diphosphatase peroxisomal,frozenset({<Gene YALI0F08283g at 0x7fb3b564d950>})
SQLEr,Squalene epoxidase endoplasmic reticular NADP ,"frozenset({<Gene YALI0D04422g at 0x7fb3b564d5d0>, <Gene YALI0E15730g at 0x7fb3b564d650>})"
NADH2_u6m,NADH dehydrogenase mitochondrial,"frozenset({<Gene YALI0D05467g at 0x7fb3b5648c10>, <Gene YALI0F02123g at 0x7fb3b5648b10>, <Gene YALI0F00924g at 0x7fb3b5648c90>, <Gene YALI0E05599g at 0x7fb3b5648c50>, <Gene YALI0D00737g at 0x7fb3b5648b50>, <Gene YALI0B20372g at 0x7fb3b5648b90>, <Gene YALI0B00792g at 0x7fb3b5648bd0>})"
NADK,NAD kinase,"frozenset({<Gene YALI0E17963g at 0x7fb3b564da90>, <Gene YALI0E27874g at 0x7fb3b564d9d0>})"
NADKm,NAD kinase mitochondrial,"frozenset({<Gene YALI0E17963g at 0x7fb3b564da90>, <Gene YALI0E27874g at 0x7fb3b564d9d0>})"
NADN,NAD nucleosidase,frozenset()
NADNm,NAD nucleosidase mitochondrial,frozenset()
NADPPPS,NADP phosphatase,frozenset()
NADPPPSm,NADP phosphatase,frozenset()
NADS1,NAD synthase nh3 ,frozenset({<Gene YALI0A20108g at 0x7fb3b564db10>})
NADS1m,NAD synthase nh3 mitochondrial,frozenset({<Gene YALI0A20108g at 0x7fb3b564db10>})
NAPRT,NAPRTase,frozenset({<Gene YALI0B00220g at 0x7fb3b564db90>})
NAPRTm,NAPRTase mitochondrial,frozenset({<Gene YALI0B00220g at 0x7fb3b564db90>})
NAt3_1,sodium proton antiporter HNA is 11 ,frozenset({<Gene YALI0C00759g at 0x7fb3b564da10>})
NDP3,nucleoside diphosphatase GDP ,frozenset({<Gene YALI0C17941g at 0x7fb3b564d890>})
NDP3g,nucleoside diphosphatase GDP Golgi,frozenset({<Gene YALI0C17941g at 0x7fb3b564d890>})
NDP4,nucleoside diphosphatase dGDP ,frozenset({<Gene YALI0C17941g at 0x7fb3b564d890>})
NDPK1,nucleoside diphosphate kinase ATPGDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK2,nucleoside diphosphate kinase ATPUDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK3,nucleoside diphosphate kinase ATPCDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK4,nucleoside diphosphate kinase ATPdTDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK5,nucleoside diphosphate kinase ATPdGDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK6,nucleoside diphosphate kinase ATPdUDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK7,nucleoside diphosphate kinase ATPdCDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK8,nucleoside diphosphate kinase ATPdADP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
NDPK9,nucleoside diphosphate kinase ATPIDP ,frozenset({<Gene YALI0F09229g at 0x7fb3b564dd50>})
SQLS,Squalene synthase,frozenset({<Gene YALI0A10076g at 0x7fb3b564dd10>})
AASAD2,L aminoadipate semialdehyde dehydrogenase NADH ,frozenset({<Gene YALI0E06457g at 0x7fb3b5637910>})
NH4tp,ammonia peroxisomal transport,frozenset()
NMNAT,nicotinamide nucleotide adenylyltransferase,frozenset({<Gene YALI0E25652g at 0x7fb3b564db50>})
NMNATm,nicotinamide nucleotide adenylyltransferase mitochondrial,frozenset({<Gene YALI0E25652g at 0x7fb3b564db50>})
NMNTP,nmntp,frozenset()
NMNt2m,NMN mitochondrial transport via proton symport,frozenset()
NMNt2p,NMN peroxisomal transport via proton symport,frozenset()
NNAMr,nicotinamidase reversible,frozenset({<Gene YALI0A21153g at 0x7fb3b564de50>})
NNAMrm,nicotinamidase reversible mitochondrial,frozenset({<Gene YALI0A21153g at 0x7fb3b564de50>})
NNAT,nicotinate nucleotide adenylyltransferase,frozenset({<Gene YALI0E25652g at 0x7fb3b564db50>})
NNATm,nicotinate nucleotide adenylyltransferase mitochondrial,frozenset({<Gene YALI0E25652g at 0x7fb3b564db50>})
NNDPR,nicotinate nucleotide diphosphorylase carboxylating ,frozenset({<Gene YALI0E07073g at 0x7fb3b564dfd0>})
NNDPRm,nicotinate nucleotide diphosphorylase carboxylating mitochondrial,frozenset({<Gene YALI0E07073g at 0x7fb3b564dfd0>})
NTD1,5 nucleotidase dUMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD10,5 nucleotidase XMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD11,5 nucleotidase IMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD2,5 nucleotidase UMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD3,5 nucleotidase dCMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD4,5 nucleotidase CMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD5,5 nucleotidase dTMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD6,5 nucleotidase dAMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD7,5 nucleotidase AMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD8,5 nucleotidase dGMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTD9,5 nucleotidase GMP ,"frozenset({<Gene YALI0C19866g at 0x7fb3b564df50>, <Gene YALI0A08217g at 0x7fb3b564d6d0>})"
NTP3,nucleoside triphosphatase GTP ,frozenset({<Gene YALI0C19712g at 0x7fb3b564de90>})
NTP4,nucleoside triphosphatase dGTP ,frozenset({<Gene YALI0C19712g at 0x7fb3b564de90>})
NTRLASE,nitrilase,"frozenset({<Gene YALI0B07359g at 0x7fb3b564e190>, <Gene YALI0F29139g at 0x7fb3b564e110>})"
NTRLASE2,nitrilase,"frozenset({<Gene YALI0F29139g at 0x7fb3b564e110>, <Gene YALI0B07359g at 0x7fb3b564e190>})"
NTRLASE3,nitrilase,"frozenset({<Gene YALI0F29139g at 0x7fb3b564e110>, <Gene YALI0B07359g at 0x7fb3b564e190>})"
AATA,2 aminoadipate transaminase,frozenset()
HACNHm,homoacontinate hydratase mitochondrial,frozenset({<Gene YALI0E02728g at 0x7fb3b564dc50>})
HICITDm,homoisocitrate dehydrogenase,frozenset({<Gene YALI0D10593g at 0x7fb3b564df90>})
OAAt2m,oxaloacetate transport mitochondrial,frozenset({<Gene YALI0E04048g at 0x7fb3b564dad0>})
MCITDm,2 methylcitrate dehydratase mitochondrial,frozenset({<Gene YALI0F02497g at 0x7fb3b564e210>})
OCDCAt,Octadecanoate n C180 transport in via uniport,frozenset()
OCDCEAt,Octadecenoate n C181 transport in via uniport,frozenset()
OCDCYAt,Octadecynoate n C182 transport in via uniport,frozenset()
OCTDP_5tm,all trans Octaprenyl diphosphate,frozenset()
OHPBAT,O Phospho 4 hydroxy L threonine2 oxoglutarate aminotransferase,frozenset({<Gene YALI0F06468g at 0x7fb3b5644f50>})
OHPHM6n,2 octaprenyl 6 hydroxyphenol methylase nuclear,frozenset({<Gene YALI0E00770g at 0x7fb3b564e410>})
OMBZLM6m,2 Octaprenyl 6 methoxy benzoquinol methylase mitochodnrial,frozenset({<Gene YALI0C18205g at 0x7fb3b564e1d0>})
OXAGm,non enzymatic reaction,frozenset()
OMCDCm,2 oxo 4 methyl 3 carboxypentanoate decarboxylation,frozenset({<Gene YALI0D01265g at 0x7fb3b564ae50>})
OMMBLHX6m,2 Octaprenyl 3 methyl 6 methoxy 1 4 benzoquinol hydroxylase mitochodnrial,frozenset({<Gene YALI0A09042g at 0x7fb3b564e490>})
SACCD1,saccharopine dehydrogenase NADP L glutamate forming ,frozenset({<Gene YALI0D22891g at 0x7fb3b564e510>})
OMPHHX6m,2 octaprenyl 6 methoxyphenol hydroxylase mitochondrial,frozenset()
OPHBDC6,Octaprenyl hydroxybenzoate decarboxylase,frozenset({<Gene YALI0E06413g at 0x7fb3b564e650>})
OPHHX6,2 Octaprenylphenol hydroxylase,frozenset()
ORNDC,Ornithine Decarboxylase,frozenset({<Gene YALI0B11330g at 0x7fb3b564e6d0>})
ORNTA,ornithine transaminase,frozenset({<Gene YALI0C04433g at 0x7fb3b564e550>})
SACCD2,saccharopine dehydrogenase NAD L lysine forming ,frozenset({<Gene YALI0B15444g at 0x7fb3b564e5d0>})
ORNt2r,orntithine reversible transport in via proton symport,"frozenset({<Gene YALI0B19338g at 0x7fb3b5642990>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
THRD_Lm,L threonine deaminase mitochondrial,frozenset({<Gene YALI0D02497g at 0x7fb3b564e750>})
DOLPt2er,dolichol phosphate endoplasmic reticular transport via proton symport,frozenset()
ERGSTter,ergosterol endoplasmic reticular transport,frozenset()
OXO2Ctm,2 oxodicarboylate transporter mitochondrial,frozenset({<Gene YALI0D02629g at 0x7fb3b564e8d0>})
P5CDm,1 pyrroline 5 carboxylate dehydrogenase mitochondrial,frozenset()
ERGTETROLter,Ergosta 5 6 22 24 28 tetraen 3beta ol endoplamic reticular transport,frozenset()
PAK_SC,phosphatidate kinase yeast specific,frozenset()
PAN4Ptm,panthetheine 4 phosphate reversible mitochondrial transport,frozenset()
PANTS,pantothenate synthase,frozenset({<Gene YALI0B06006g at 0x7fb3b564e7d0>})
PANTtm,pantothenate mitochondrial transport,frozenset()
G6Pter,glucose 6 phosphate endoplasmic reticular transport via diffusion,frozenset()
PAPt,PAP reversible uniport,frozenset()
PAPtm,Adenosine 3 5 bisphosphate mitochondrial transport,frozenset()
PAtm_SC,phosphatidate reversible transport mitochondrial yeast specific,frozenset()
MANNANter,mannan endoplasmic reticulum transport via diffusion,frozenset()
PCLAD,picolinic acid decarboxylase,frozenset()
PDE1,3 5 cyclic nucleotide phosphodiesterase,"frozenset({<Gene YALI0A08041g at 0x7fb3b564e790>, <Gene YALI0E32527g at 0x7fb3b564e890>})"
PDE2,3 5 cyclic nucleotide phosphodiesterase,"frozenset({<Gene YALI0A08041g at 0x7fb3b564e790>, <Gene YALI0E32527g at 0x7fb3b564e890>})"
PDE3,3 5 cyclic nucleotide phosphodiesterase,"frozenset({<Gene YALI0E32527g at 0x7fb3b564e890>, <Gene YALI0A08041g at 0x7fb3b564e790>})"
PDE4,3 5 cyclic nucleotide phosphodiesterase,"frozenset({<Gene YALI0A08041g at 0x7fb3b564e790>, <Gene YALI0E32527g at 0x7fb3b564e890>})"
PDE5,3 5 cyclic nucleotide phosphodiesterase,"frozenset({<Gene YALI0A08041g at 0x7fb3b564e790>, <Gene YALI0E32527g at 0x7fb3b564e890>})"
O2ter,O2 transport endoplasmic reticulum,frozenset()
PDX5PO,pyridoxine 5 phosphate oxidase,frozenset({<Gene YALI0D14322g at 0x7fb3b564e990>})
PETHCT,phosphoethanolamine cytidyltransferase,frozenset({<Gene YALI0C06303g at 0x7fb3b564ea10>})
SQ23EPXter,Squalene 2 3 epoxide endoplamic reticular transport,frozenset()
PEtg_SC,phosphatidylethanolamine Golgi transport yeast specific,frozenset()
PEtm_SC,phosphatidylethanolamine mitochondrial transport yeast specific,frozenset()
PEtv_SC,phosphatidylethanolamine vacuolar transport yeast specific,frozenset()
SQLter,squalene endoplamic reticular transport,frozenset()
PFK26,6 phosphofructo 2 kinase,"frozenset({<Gene YALI0D21010g at 0x7fb3b564eb10>, <Gene YALI0F27885g at 0x7fb3b564ec10>, <Gene YALI0E17633g at 0x7fb3b5646f10>})"
PFK_2,Phosphofructokinase,frozenset({<Gene YALI0D16357g at 0x7fb3b5645e50>})
PFK_3,phosphofructokinase s7p ,frozenset({<Gene YALI0D16357g at 0x7fb3b5645e50>})
PGAMT,phosphoglucosamine mutase,frozenset({<Gene YALI0E29579g at 0x7fb3b5637b50>})
ATPS,ATPase cytosolic,frozenset({<Gene YALI0B22066g at 0x7fb3b564ec50>})
CO2t,CO2 transporter via diffusion,frozenset()
GLCt1,glucose transport uniport ,"frozenset({<Gene YALI0E23287g at 0x7fb3b5646210>, <Gene YALI0D18876g at 0x7fb3b5646250>, <Gene YALI0A08998g at 0x7fb3b5646090>, <Gene YALI0B01342g at 0x7fb3b5645ed0>, <Gene YALI0D01111g at 0x7fb3b56462d0>, <Gene YALI0D00132g at 0x7fb3b5646310>, <Gene YALI0A01958g at 0x7fb3b5646150>, <Gene YALI0B00396g at 0x7fb3b5646190>})"
H2Ot,H2O transport via diffusion,frozenset()
INSTt2,inositol transport in via proton symport,frozenset({<Gene YALI0F23903g at 0x7fb3b564ef50>})
